,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,account_status,customer_available_credit_limit_below_1450,total_products_0_5,total_products_6_10,total_products_more_than_10,period_inactive_0_3,credit_card_debt_balance_0,transaction_amount_ratio_0_05,transaction_amount_ratio_05_1,transaction_amount_ratio_1_2,transaction_amount_ratio_more_than_2,total_transaction_count_0_25,total_transaction_count_26_50,total_transaction_count_51_100,total_transaction_count_more_than_100,transaction_count_ratio_0_05,transaction_count_ratio_05_1,transaction_count_ratio_1_2,transaction_count_ratio_more_than_2,average_utilization_0_02,average_utilization_02_06,average_utilization_more_than_06
2315,48.0,M,4,Graduate,Single,80-120K,36,7.336936913707618,Blue,4,1,4,1017,6.251903883165888,0.589,8.246958032568177,71,0.449,0.662,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
7634,44.0,F,1,Graduate,Single,40-60K,36,7.302496423727326,Blue,3,4,2,885,6.395261598115449,0.951,8.480321716640333,74,0.805,0.596,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
9946,,M,4,High School,Married,80-120K,40,8.944680683558895,Blue,2,3,2,2191,8.60813018640834,0.682,,94,0.679,0.286,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5335,,M,4,Uneducated,Divorced,80-120K,38,10.449178263628198,Blue,5,3,2,0,10.449178263628198,0.506,8.086410275323782,63,0.658,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3044,,F,2,Unknown,Single,below 40K,41,7.845807502637805,Blue,5,3,2,1815,6.606650186198215,0.847,10.36923212486148,75,0.829,0.71,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
9755,50.0,M,1,Graduate,Single,120K and more,40,10.449178263628198,Blue,4,2,3,1185,10.414243173852004,0.725,8.262042843966942,72,0.714,0.034,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
766,52.0,M,2,Uneducated,Divorced,40-60K,46,7.271217139609844,Blue,5,1,1,0,7.271217139609844,0.706,8.232971790593437,74,0.85,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5207,42.0,F,1,Doctorate,Single,below 40K,35,7.9102237070973445,Blue,30,1,3,2444,5.638354669333745,0.959,8.510168576479273,85,0.809,0.897,open,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
426,56.0,F,3,College,Single,below 40K,46,7.7284157798410416,Blue,1,3,3,1350,6.826545223556594,0.762,,49,4.8,0.594,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
976,44.0,F,2,High School,Single,below 40K,31,8.338544879988579,Blue,18,2,3,2028,7.675081857716334,0.658,9.736251633160215,114,0.606,0.485,open,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
76,51.0,F,3,High School,Single,Unknown,39,10.449178263628198,Gold,1,1,2,1873,10.393385716619122,0.629,8.949365142352965,104,0.677,0.054,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
9489,34.0,M,2,Graduate,Married,120K and more,28,9.50181524266666,Blue,4,3,3,1853,9.352794339771116,0.807,,33,0.833,0.138,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4212,55.0,M,2,Doctorate,Single,80-120K,36,8.021584533455107,Blue,6,3,3,2415,6.447305862541213,0.492,8.056109659545061,57,0.583,0.793,open,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7221,30.0,F,0,Graduate,Divorced,Unknown,13,8.95828281049733,Blue,5,1,2,1890,8.67965211911394,0.754,,75,0.829,0.243,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6897,57.0,F,2,High School,Married,below 40K,46,8.55333223803211,Blue,5,1,1,1856,8.1101268019411,0.553,7.51425465281641,55,0.571,0.358,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6731,53.0,,2,Uneducated,Married,60-80K,48,7.804251383528112,Blue,2,5,1,1690,6.634633357861686,1.323,7.3752557780097545,26,1.6,0.69,open,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
6710,39.0,M,2,High School,Single,120K and more,22,10.170609711022548,Blue,5,2,2,0,10.170609711022548,0.735,8.342601680684194,92,0.586,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2784,53.0,,1,College,Single,below 40K,38,8.267448958304849,Blue,3,3,2,1981,7.5569505720129,0.839,9.68178046900788,119,0.725,0.509,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
5778,55.0,M,4,High School,Married,80-120K,41,10.224120725127595,Blue,2,2,2,900,10.1909195937327,1.031,6.470799503782602,10,0.25,0.033,closed,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
8551,33.0,,0,Unknown,Married,below 40K,28,7.271217139609844,Blue,4,2,4,0,7.271217139609844,0.916,7.97728198675515,70,0.591,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7681,54.0,M,3,College,Single,40-60K,42,8.631949428714426,Blue,1,2,1,1775,8.251403065380556,0.522,8.37216741936598,77,0.75,0.317,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1484,54.0,M,1,College,Married,60-80K,37,7.554334823725748,Blue,6,3,2,1753,5.049856007249537,0.788,7.284134806195205,24,0.6,0.918,open,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6906,53.0,,2,Graduate,Single,40-60K,36,7.659642954564682,Blue,2,3,2,0,7.659642954564682,0.618,7.288927694521257,32,0.778,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9300,46.0,M,3,Unknown,Divorced,120K and more,34,9.69793830962287,Blue,5,2,4,0,9.69793830962287,0.889,8.012349639327795,75,2.5,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
6949,60.0,M,1,Uneducated,Married,below 40K,36,8.106514516255185,Blue,1,3,4,0,8.106514516255185,0.372,7.428927194802272,19,0.188,0.0,closed,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9554,53.0,F,1,High School,Single,below 40K,41,9.070273383079064,Blue,6,2,2,796,8.97423821949758,0.864,8.46695197497949,69,0.533,0.092,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1102,39.0,F,1,Uneducated,Single,below 40K,35,7.581209826196346,Blue,1,5,1,0,7.581209826196346,0.631,8.48590890137647,92,0.84,0.0,open,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2833,56.0,F,2,Uneducated,Single,40-60K,48,7.9865049385539955,Blue,6,2,2,1619,7.186901020411631,0.9,8.517193191416238,87,0.673,0.55,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5918,50.0,,3,Graduate,Married,40-60K,39,7.519692404116539,Blue,4,3,3,1388,6.1224928095143865,0.901,8.528330935826693,81,0.8,0.753,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7940,36.0,M,3,College,Married,120K and more,24,9.333972932421458,Blue,2,2,3,1599,9.181632207839439,0.713,7.861341795599989,49,0.361,0.141,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8144,42.0,M,3,Graduate,Married,40-60K,34,7.402451520818244,Blue,3,2,3,1444,5.278114659230517,0.423,7.215239978730097,33,0.222,0.88,closed,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4911,51.0,,1,High School,Married,80-120K,36,10.032496233099662,Blue,4,3,4,0,10.032496233099662,0.799,9.051461866908694,77,0.791,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2180,43.0,M,3,Graduate,Married,120K and more,36,10.039154163957662,Blue,3,2,2,1132,9.988471876441125,0.942,8.07215530818825,64,0.73,0.049,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3056,44.0,F,2,Post-Graduate,Married,,30,7.562161631225652,Blue,5,2,3,1471,6.115892125483034,1.485,8.166500319155052,58,1.0,0.765,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
644,49.0,,4,Doctorate,Married,60-80K,44,8.114623886420098,Blue,3,1,1,1581,7.474204806496124,1.146,7.3427791893318455,31,0.824,0.473,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
7295,55.0,,4,Graduate,Married,120K and more,36,10.099712014499074,Blue,4,2,2,856,10.063904273942033,0.459,7.261927092702751,33,0.65,0.035,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3096,50.0,F,1,Doctorate,Married,Unknown,37,8.338305731356565,Blue,6,4,3,0,8.338305731356565,0.912,8.025189321890835,54,0.688,0.0,open,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
10,,F,2,Graduate,Single,below 40K,27,7.725330037917135,Blue,5,3,3,0,7.725330037917135,0.603,8.249575150000199,71,0.543,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2454,42.0,M,5,Unknown,Married,60-80K,35,9.521494800613105,Blue,6,3,2,1253,9.425209786838147,0.743,7.440146680662688,53,3.55,0.092,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
6549,34.0,F,2,High School,Single,below 40K,24,7.937017489515454,Blue,4,1,0,0,7.937017489515454,0.696,7.745435610274381,43,0.654,0.0,open,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5577,42.0,M,2,Uneducated,Married,60-80K,30,8.034631032923107,Blue,1,2,3,0,8.034631032923107,0.808,8.32579052588609,81,0.884,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8159,49.0,F,4,Graduate,Married,40-60K,41,8.740336742730447,Blue,5,1,2,644,8.631592731724734,1.06,7.796880342783522,41,1.158,0.103,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
3720,53.0,F,2,Graduate,Married,40-60K,38,7.5953872788539725,Blue,18,2,1,1003,6.893656354602635,0.677,8.531096096585228,70,0.75,0.504,open,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6149,44.0,F,4,High School,Single,below 40K,36,7.412160334945205,Blue,6,2,3,1429,5.424950017481403,0.777,8.356554845453426,77,0.75,0.863,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6623,45.0,,4,College,Married,80-120K,31,10.372803445345365,Blue,4,3,3,1659,10.319529857682062,0.556,7.75491027202143,51,1.217,0.052,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1572,47.0,F,3,Graduate,Single,below 40K,36,8.888204871455022,Blue,5,3,4,0,8.888204871455022,0.612,6.655440350367647,13,0.625,0.0,closed,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
8608,42.0,,1,College,Married,60-80K,29,10.194289752324153,Silver,5,2,2,1204,10.148236027602723,0.428,7.030857476116121,29,0.318,0.045,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3180,31.0,F,1,Unknown,Divorced,below 40K,13,8.169902647359145,Blue,2,2,3,1206,7.752335163302292,0.859,,120,0.579,0.341,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
32,49.0,M,3,High School,Single,60-80K,40,9.010669176847115,Blue,3,4,2,1716,8.775549434486189,0.781,8.16876982367527,84,0.787,0.21,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
497,52.0,F,0,Graduate,Married,Unknown,37,8.936955604225226,Blue,6,2,2,2373,8.563122123304638,0.95,8.501267040865978,81,0.62,0.312,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7589,50.0,F,4,High School,Married,below 40K,36,8.173575486634153,Blue,1,3,2,0,8.173575486634153,0.791,7.86940171257709,47,0.469,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
253,52.0,M,2,High School,Single,120K and more,38,10.449178263628198,Blue,6,3,3,0,10.449178263628198,0.639,7.70210434005105,47,0.382,0.0,closed,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
984,53.0,M,3,High School,Married,80-120K,36,9.14366623870819,Blue,3,3,3,715,9.064157861798101,0.422,8.982937763741589,38,0.727,0.076,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8467,47.0,F,3,Post-Graduate,Single,40-60K,36,8.043663352393944,Blue,6,5,0,1059,7.628031126930335,0.78,,62,0.771,0.34,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1953,55.0,F,1,Uneducated,Single,below 40K,36,7.271217139609844,Blue,3,3,0,756,6.525469443821378,1.012,8.397508348470257,73,0.622,0.526,open,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
358,63.0,F,1,Graduate,Married,below 40K,53,7.891704659330107,Blue,6,1,3,2517,5.062595033026967,0.957,7.580189417944541,56,1.0,0.941,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6384,52.0,M,2,College,Married,,41,9.69319852665812,Blue,4,2,3,922,9.634627234324935,0.635,8.19450550976564,83,0.886,0.057,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4045,46.0,M,3,Graduate,Married,60-80K,29,8.14002395246292,Blue,18,2,2,0,8.14002395246292,0.637,8.431853144249223,85,3.855,0.0,open,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2694,35.0,F,1,Graduate,Single,below 40K,23,7.878534196140362,Blue,4,3,3,1051,7.370860166536716,0.833,8.044305406990638,80,0.6,0.398,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8305,48.0,M,3,Post-Graduate,Unknown,120K and more,35,10.449178263628198,Blue,2,2,6,0,10.449178263628198,0.464,7.397561535524052,44,0.333,0.0,closed,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6379,54.0,F,2,Graduate,Single,below 40K,48,8.796338932845732,Blue,6,1,4,928,8.645058562414134,0.894,8.1101268019411,69,0.683,0.14,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6095,62.0,,0,Uneducated,Single,60-80K,50,9.568993358298544,Blue,5,2,2,656,9.522080709521035,0.822,8.379079889286603,70,0.667,0.046,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1877,39.0,F,1,Graduate,Unknown,below 40K,30,9.24936875894366,Silver,1,2,3,1630,9.078864009187797,0.755,8.949235314374855,81,0.688,0.157,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5697,57.0,F,3,College,Single,Unknown,39,8.918516400357067,Blue,4,1,2,1752,8.651199471263972,0.923,9.571505221187767,46,0.917,0.235,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2334,,M,3,College,Unknown,80-120K,31,9.950275714034888,Blue,2,1,4,1936,9.853351483042331,0.772,9.568993358298544,99,0.768,0.092,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6992,55.0,F,1,High School,Single,below 40K,36,8.984944285608679,Blue,5,2,3,897,8.865735152124781,0.778,8.386400901166214,71,0.511,0.112,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3192,54.0,F,1,High School,Married,below 40K,44,8.280711075662847,Blue,3,3,3,1746,7.696667081526462,0.478,7.01211529430638,21,0.4,0.442,open,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8067,65.0,F,0,Graduate,Married,below 40K,56,8.037220031133012,Blue,4,1,4,2266,6.71901315438526,0.724,9.3180281773931,37,0.321,0.732,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2637,46.0,F,4,Doctorate,Divorced,below 40K,41,9.070273383079064,Blue,4,1,1,1378,8.897682313454224,0.799,7.374001859350161,45,0.452,0.159,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3124,,M,1,High School,Single,60-80K,36,7.732369222284388,Blue,6,4,4,1751,6.272877006546167,0.761,8.352554369474591,76,0.854,0.768,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1839,55.0,F,2,Uneducated,Married,below 40K,43,7.914252278742441,Blue,6,2,3,993,7.463363045520021,1.06,8.3133619511344,85,0.977,0.363,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
5387,49.0,M,4,Doctorate,Single,60-80K,37,10.340967990076303,Silver,5,2,2,2051,10.272461552061877,0.684,8.068716192714781,69,0.725,0.066,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
903,46.0,M,4,Unknown,Married,80-120K,39,10.449178263628198,Blue,3,3,2,289,10.440770085264479,0.95,9.100971834920818,76,1.054,0.008,closed,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
4854,45.0,F,2,Post-Graduate,Single,below 40K,36,7.914252278742441,Blue,3,1,3,2043,6.541029999189903,0.801,8.422882511944996,84,0.75,0.747,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
704,33.0,,2,Unknown,Married,40-60K,19,7.9748769005588755,Blue,4,3,4,1537,7.222566018822171,0.79,8.387084506069217,76,1.0,0.529,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1012,36.0,F,3,High School,Single,Unknown,23,7.938802248154481,Blue,6,3,4,2090,6.570882962339584,1.248,7.941651252930556,77,1.081,0.745,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
5349,37.0,F,3,Graduate,Married,Unknown,30,8.423761246623686,Blue,5,3,3,780,8.235890725928495,0.658,8.479698986988657,81,0.588,0.171,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1050,41.0,F,2,Graduate,Single,below 40K,36,9.661670735956298,Gold,5,3,4,1991,9.526099566999854,0.699,,71,0.543,0.127,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3659,47.0,F,2,Doctorate,Married,40-60K,42,8.08825472712243,Blue,2,3,1,2035,7.107425474110705,0.655,8.864322722511439,89,0.648,0.625,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
925,55.0,M,2,Graduate,Married,60-80K,44,8.708474489581665,Blue,6,6,3,1103,8.507344855361422,0.613,8.293549515060345,80,0.739,0.182,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
940,51.0,F,1,High School,Single,below 40K,47,9.468441716946064,Blue,4,3,1,0,7.271217139609844,0.826,8.352790135124629,70,0.458,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3398,35.0,F,3,Graduate,Single,below 40K,27,8.662158961666423,Blue,3,3,2,938,8.485083137498004,0.988,7.992944547318106,65,0.757,0.162,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1247,51.0,M,1,Uneducated,Married,80-120K,42,10.134480218793737,Blue,6,2,2,2517,10.029238757841688,0.721,8.007034012193408,58,0.812,0.1,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1494,41.0,M,2,Uneducated,Single,80-120K,34,7.694392802629421,Blue,6,2,2,1619,6.3578422665081,0.656,7.620705086838262,65,0.711,0.737,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4481,56.0,F,4,Unknown,Married,below 40K,46,8.359603270841466,Blue,5,3,2,1150,8.045908742270779,1.064,7.62657020629066,50,0.724,0.269,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9282,56.0,F,2,Graduate,Married,below 40K,45,7.887959336599945,Blue,4,3,3,1844,6.710523109452428,0.554,7.539027055823995,58,0.758,0.692,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1947,40.0,F,3,Unknown,Married,below 40K,30,7.3901814282264295,Blue,4,2,3,1278,5.834810737062605,0.595,8.41847721847708,69,1.029,0.789,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
44,49.0,M,3,Graduate,Single,120K and more,29,9.813781639451635,Blue,5,2,2,1144,9.749170192151771,0.767,8.48590890137647,92,0.736,0.063,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7185,42.0,F,3,College,Single,40-60K,30,8.598588829620232,Blue,6,3,2,1812,8.192016914536875,0.513,,44,0.76,0.334,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
6446,45.0,M,5,Unknown,Married,60-80K,38,8.838551790227402,Blue,1,2,3,2314,8.429672593886743,0.84,9.080003870248179,85,0.604,0.336,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8971,58.0,M,1,High School,Married,40-60K,36,7.68017564043659,Blue,3,2,5,1135,6.937314081223682,0.707,7.340186835320115,33,0.833,0.524,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
186,43.0,F,5,Uneducated,Married,40-60K,36,7.745435610274381,Blue,5,3,2,1320,6.898714534329988,0.658,8.28576542051433,71,0.69,0.571,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5089,38.0,M,1,Graduate,Married,80-120K,28,8.28045768658256,Blue,3,2,3,2375,7.359467638255621,0.921,7.406103381237015,43,0.536,0.602,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
7765,48.0,,4,Graduate,Married,80-120K,33,8.50976567558744,Blue,1,3,2,2115,7.954372272531867,0.767,8.514990767861038,78,0.696,0.426,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5500,56.0,F,2,Uneducated,Single,below 40K,43,7.272398392570047,Blue,1,2,4,1211,5.43372200355424,0.465,7.669028288589683,40,0.481,0.841,closed,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1436,39.0,F,1,Graduate,Married,Unknown,29,8.119100837637486,Blue,4,3,2,1758,7.3777589082278725,0.723,7.472500744737558,33,0.737,0.524,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4205,52.0,M,2,Graduate,Divorced,60-80K,34,8.47907586930311,Blue,2,1,1,0,8.47907586930311,0.693,8.919586920999915,91,0.655,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2987,57.0,,4,High School,Married,80-120K,38,9.643939319328119,Blue,4,1,3,1553,9.537843938614635,0.747,7.557994958530806,40,0.538,0.101,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
7737,40.0,F,3,College,Unknown,40-60K,22,9.440499258184298,Blue,3,3,3,2005,9.267004219093725,0.996,7.353081920515432,26,1.0,0.159,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1379,49.0,F,4,Graduate,Married,Unknown,40,9.00724451596575,Blue,5,1,1,1704,8.77307495131822,0.819,8.374246182096304,80,0.739,0.209,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6816,42.0,F,1,Doctorate,Married,40-60K,35,8.001355025826703,Blue,4,3,2,2355,6.4457198193855785,0.602,6.970730078143525,27,0.588,0.789,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2547,58.0,F,3,Post-Graduate,Single,below 40K,54,9.092232283495854,Blue,4,2,3,0,9.092232283495854,0.694,8.330381569349418,79,0.756,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4668,26.0,F,0,Unknown,Single,Unknown,36,8.935245415029874,Blue,3,3,2,1032,8.789203094473724,1.035,8.313852267398207,72,0.8,0.136,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2102,47.0,F,4,Graduate,Married,below 40K,34,7.563200592358071,Blue,5,3,4,879,6.953684210870537,0.536,8.385944904806284,71,0.614,0.456,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
317,43.0,F,1,Graduate,Married,below 40K,38,7.843848638152472,Blue,2,2,1,1421,7.029087564149662,0.819,8.995040974685022,72,0.714,0.557,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4387,44.0,F,2,High School,Single,40-60K,25,8.101374671228582,Blue,6,2,3,2517,6.661854740545311,0.981,8.369157112588834,84,0.787,0.763,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
9232,46.0,F,4,Unknown,Single,below 40K,39,8.871785969150645,Blue,4,2,3,1457,8.643120748014027,0.553,8.170185652879642,70,0.591,0.204,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8882,,F,3,Unknown,Divorced,below 40K,29,7.32052696227274,Blue,4,2,3,864,6.472346294500901,0.712,8.481151420068972,64,0.829,0.572,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8180,39.0,F,1,Uneducated,Single,40-60K,28,8.271548374755515,Blue,5,3,6,0,8.271548374755515,0.897,7.96102146588337,42,0.556,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5566,40.0,M,3,Doctorate,Unknown,below 40K,36,8.430981494597171,Blue,1,1,3,1771,7.943072717277933,0.647,8.919854372191667,83,0.694,0.386,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8741,38.0,F,2,Graduate,Unknown,below 40K,36,7.7702232041587855,Blue,2,3,2,0,7.7702232041587855,0.51,7.562161631225652,48,0.548,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2299,,F,4,Doctorate,Married,below 40K,26,8.294549515143679,Blue,4,2,4,1402,7.8632667240095735,0.579,7.656337166430183,53,0.514,0.35,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1732,48.0,F,3,Graduate,Unknown,below 40K,36,8.48673398393153,Blue,1,1,3,1022,8.250097752572845,0.603,8.339739766019143,86,0.686,0.211,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
